Emotion,Factor,Scenario,PANAS_Response
Guilt,Betrayal and Deception,"Imagine you are in the following situation: You told a lie: In a moment of desperation, you found yourself caught in a web of deceit as you told a lie. The words escaped your lips before you could stop them, and with each passing moment, the weight of guilt grew heavier. ","Based on the situation described, here are the ratings for the PANAS questionnaire:

1. Interested: 2
2. Distressed: 4
3. Excited: 1
4. Upset: 5
5. Strong: 2
6. Guilty: 5
7. Scared: 3
8. Hostile: 1
9. Enthusiastic: 1
10. Proud: 1
11. Irritable: 3
12. Alert: 2
13. Ashamed: 5
14. Inspired: 1
15. Nervous: 4
16. Determined: 2
17. Attentive: 3
18. Jittery: 4
19. Active: 2
20. Afraid: 3

This reflects a strong sense of guilt, shame, and distress, along with feelings of nervousness and being upset, which are common emotional responses to the situation of having lied."
Guilt,Betrayal and Deception,Imagine you are in the following situation: Leaving your wife for a colleague.,"Given the situation of leaving my wife for a colleague, here are my self-assessment ratings on the PANAS questionnaire:

1. Interested: 3
2. Distressed: 4
3. Excited: 2
4. Upset: 5
5. Strong: 2
6. Guilty: 5
7. Scared: 4
8. Hostile: 1
9. Enthusiastic: 2
10. Proud: 1
11. Irritable: 3
12. Alert: 3
13. Ashamed: 5
14. Inspired: 2
15. Nervous: 4
16. Determined: 3
17. Attentive: 3
18. Jittery: 4
19. Active: 2
20. Afraid: 4

This reflects a complex mix of emotions, including distress, guilt, and fear, alongside some feelings of interest and determination."
Guilt,Betrayal and Deception,Imagine you are in the following situation: You cheated on your husband.,"Here are my self-assessment ratings based on the situation described:

1. Interested: 2
2. Distressed: 5
3. Excited: 1
4. Upset: 5
5. Strong: 2
6. Guilty: 5
7. Scared: 4
8. Hostile: 1
9. Enthusiastic: 1
10. Proud: 1
11. Irritable: 3
12. Alert: 3
13. Ashamed: 5
14. Inspired: 1
15. Nervous: 4
16. Determined: 2
17. Attentive: 3
18. Jittery: 4
19. Active: 2
20. Afraid: 4

This situation evokes a complex mix of emotions, primarily centered around distress, guilt, and fear."
Guilt,Betrayal and Deception,Imagine you are in the following situation: You kissed a woman other than your partner.,"Based on the situation described, here are the self-assessment ratings:

1. Interested: 2
2. Distressed: 4
3. Excited: 3
4. Upset: 5
5. Strong: 2
6. Guilty: 5
7. Scared: 4
8. Hostile: 1
9. Enthusiastic: 2
10. Proud: 1
11. Irritable: 3
12. Alert: 3
13. Ashamed: 5
14. Inspired: 1
15. Nervous: 4
16. Determined: 2
17. Attentive: 3
18. Jittery: 4
19. Active: 2
20. Afraid: 4

This reflects a complex emotional state, with significant feelings of distress, guilt, and shame, alongside some nervousness and fear about the implications of the action taken."
Guilt,Betrayal and Deception,Imagine you are in the following situation: You started a relationship without feelings.,"Based on the situation of starting a relationship without feelings, here are my self-assessment ratings on the PANAS questionnaire:

1. Interested: 2
2. Distressed: 3
3. Excited: 1
4. Upset: 2
5. Strong: 3
6. Guilty: 2
7. Scared: 2
8. Hostile: 1
9. Enthusiastic: 1
10. Proud: 2
11. Irritable: 3
12. Alert: 3
13. Ashamed: 2
14. Inspired: 1
15. Nervous: 2
16. Determined: 3
17. Attentive: 3
18. Jittery: 2
19. Active: 2
20. Afraid: 2

These ratings reflect a mix of mild interest and distress, with a sense of determination and alertness, but overall a lack of strong positive emotions."
Guilt,Betrayal and Deception,Imagine you are in the following situation: You don't love your husband and just stand everything.,"Based on the situation described, here are the ratings for the PANAS questionnaire:

1. Interested: 2
2. Distressed: 4
3. Excited: 1
4. Upset: 4
5. Strong: 2
6. Guilty: 3
7. Scared: 3
8. Hostile: 2
9. Enthusiastic: 1
10. Proud: 2
11. Irritable: 4
12. Alert: 2
13. Ashamed: 3
14. Inspired: 1
15. Nervous: 3
16. Determined: 3
17. Attentive: 2
18. Jittery: 2
19. Active: 2
20. Afraid: 3

These ratings reflect a complex emotional state, characterized by feelings of distress, upset, and irritability, alongside lower levels of positive emotions."
Guilt,Betrayal and Deception,Imagine you are in the following situation: You lied to your best friend.,"Based on the situation of having lied to my best friend, here are the self-assessment ratings:

1. Interested: 2
2. Distressed: 4
3. Excited: 1
4. Upset: 5
5. Strong: 2
6. Guilty: 5
7. Scared: 3
8. Hostile: 1
9. Enthusiastic: 1
10. Proud: 1
11. Irritable: 3
12. Alert: 2
13. Ashamed: 5
14. Inspired: 1
15. Nervous: 4
16. Determined: 3
17. Attentive: 2
18. Jittery: 3
19. Active: 2
20. Afraid: 3

This reflects a mix of negative emotions, primarily stemming from feelings of guilt, shame, and distress over the situation."
Guilt,Betrayal and Deception,Imagine you are in the following situation: You gave away a secret.,"Based on the situation of giving away a secret, here are the self-assessment ratings:

1. Interested: 2
2. Distressed: 4
3. Excited: 1
4. Upset: 4
5. Strong: 2
6. Guilty: 5
7. Scared: 4
8. Hostile: 1
9. Enthusiastic: 1
10. Proud: 1
11. Irritable: 3
12. Alert: 3
13. Ashamed: 5
14. Inspired: 1
15. Nervous: 4
16. Determined: 2
17. Attentive: 3
18. Jittery: 4
19. Active: 2
20. Afraid: 4

This reflects a mix of negative emotions, particularly guilt and shame, along with feelings of distress and nervousness."
Guilt,Betrayal and Deception,Imagine you are in the following situation: You betrayed someone's trust.,"Based on the situation of having betrayed someone's trust, here are the ratings for the PANAS questionnaire:

1. Interested: 2
2. Distressed: 4
3. Excited: 1
4. Upset: 5
5. Strong: 2
6. Guilty: 5
7. Scared: 3
8. Hostile: 1
9. Enthusiastic: 1
10. Proud: 1
11. Irritable: 3
12. Alert: 2
13. Ashamed: 5
14. Inspired: 1
15. Nervous: 4
16. Determined: 3
17. Attentive: 2
18. Jittery: 3
19. Active: 2
20. Afraid: 3

This reflects a complex emotional state, primarily characterized by feelings of guilt, shame, and distress, alongside some nervousness and fear about the consequences of the betrayal."
Guilt,Betrayal and Deception,Imagine you are in the following situation: You engaged in misconduct.,"Given the situation of having engaged in misconduct, here are my self-assessment ratings on the PANAS questionnaire:

1. Interested: 2
2. Distressed: 4
3. Excited: 1
4. Upset: 5
5. Strong: 2
6. Guilty: 5
7. Scared: 4
8. Hostile: 1
9. Enthusiastic: 1
10. Proud: 1
11. Irritable: 3
12. Alert: 3
13. Ashamed: 5
14. Inspired: 1
15. Nervous: 4
16. Determined: 3
17. Attentive: 3
18. Jittery: 4
19. Active: 2
20. Afraid: 4

This reflects a complex emotional state, primarily characterized by feelings of distress, guilt, and shame, alongside some nervousness and fear."
Guilt,Betrayal and Deception,Imagine you are in the following situation: You concealed an event that has taken place and subsequent lies.,"Based on the situation described, here are the self-assessment ratings:

1. Interested: 2
2. Distressed: 4
3. Excited: 1
4. Upset: 5
5. Strong: 2
6. Guilty: 5
7. Scared: 4
8. Hostile: 1
9. Enthusiastic: 1
10. Proud: 1
11. Irritable: 3
12. Alert: 3
13. Ashamed: 5
14. Inspired: 1
15. Nervous: 4
16. Determined: 2
17. Attentive: 3
18. Jittery: 4
19. Active: 2
20. Afraid: 4

This reflects a complex emotional state, with significant feelings of distress, guilt, and shame, alongside some nervousness and fear."
Guilt,Relationship and Interpersonal,"Imagine you are in the following situation: You hurt your friend: In a moment of anger and frustration, you lashed out at your friend, saying hurtful words that cut deep. The pain in their eyes was evident as your words struck their heart, leaving a rift between you. Regret immediately washed over you, realizing the irreversible damage caused by your thoughtless actions. You desperately wanted to take back your hurtful words, but the damage was done. Now, you must face the consequences of your actions and work towards healing the wounds you inflicted upon your friendship.","Based on the situation described, here are the ratings for the PANAS questionnaire:

1. Interested: 1
2. Distressed: 5
3. Excited: 1
4. Upset: 5
5. Strong: 1
6. Guilty: 5
7. Scared: 3
8. Hostile: 1
9. Enthusiastic: 1
10. Proud: 1
11. Irritable: 4
12. Alert: 2
13. Ashamed: 5
14. Inspired: 1
15. Nervous: 3
16. Determined: 4
17. Attentive: 2
18. Jittery: 2
19. Active: 1
20. Afraid: 3

This reflects a deep sense of regret, guilt, and distress over the hurt caused to a friend, alongside feelings of determination to make amends."
Guilt,Relationship and Interpersonal,"Imagine you are in the following situation: You were hard on your friend: In a moment of frustration and impatience, you found yourself being unnecessarily hard on your friend. Your high expectations and critical remarks caused them to feel discouraged and hurt. Realizing the impact of your words, you regretted your behavior.","Based on the situation described, here are the ratings for the PANAS questionnaire:

1. Interested: 2
2. Distressed: 4
3. Excited: 1
4. Upset: 4
5. Strong: 2
6. Guilty: 5
7. Scared: 2
8. Hostile: 1
9. Enthusiastic: 1
10. Proud: 1
11. Irritable: 3
12. Alert: 2
13. Ashamed: 5
14. Inspired: 1
15. Nervous: 3
16. Determined: 3
17. Attentive: 2
18. Jittery: 2
19. Active: 2
20. Afraid: 2

This reflects a mix of regret and guilt, along with some feelings of distress and upset due to the impact of my words on my friend."
Guilt,Relationship and Interpersonal,"Imagine you are in the following situation: You said bad things about your friend: Once upon a time, you found yourself consumed by anger and frustration, and in a moment of heated argument, you said hurtful and demeaning things about your dear friend. The words escaped your lips before you could fully comprehend their impact, and the damage was done. Regret flooded your heart as you realized the depth of pain you had inflicted on your friend and the irreparable harm caused to your relationship. ","Based on the situation described, here are the ratings for the PANAS questionnaire:

1. Interested: 2
2. Distressed: 5
3. Excited: 1
4. Upset: 5
5. Strong: 2
6. Guilty: 5
7. Scared: 3
8. Hostile: 2
9. Enthusiastic: 1
10. Proud: 1
11. Irritable: 4
12. Alert: 2
13. Ashamed: 5
14. Inspired: 1
15. Nervous: 4
16. Determined: 3
17. Attentive: 2
18. Jittery: 3
19. Active: 2
20. Afraid: 3

This reflects a deep sense of regret, guilt, and distress over the situation, alongside feelings of nervousness and irritability."
Guilt,Relationship and Interpersonal,"Imagine you are in the following situation: You caused problems for your colleagues because of your actions: You found yourself in a situation where your actions inadvertently caused problems for your colleagues. It started with a simple mistake on your part, but its repercussions quickly became apparent. Your oversight led to delays in project timelines and created additional work for your colleagues, who had to pick up the slack. The atmosphere in the workplace became tense as frustrations grew, and your colleagues struggled to meet their deadlines. Realizing the impact of your actions, you felt a sense of guilt and responsibility for the problems you had caused. ","Based on the situation described, here are the ratings for the PANAS questionnaire:

1. Interested: 2
2. Distressed: 4
3. Excited: 1
4. Upset: 4
5. Strong: 2
6. Guilty: 5
7. Scared: 3
8. Hostile: 1
9. Enthusiastic: 1
10. Proud: 1
11. Irritable: 3
12. Alert: 2
13. Ashamed: 5
14. Inspired: 1
15. Nervous: 4
16. Determined: 3
17. Attentive: 2
18. Jittery: 3
19. Active: 2
20. Afraid: 3

This reflects a strong sense of guilt and shame, along with feelings of distress and nervousness, while also indicating a lack of positive emotions in this moment."
Guilt,Relationship and Interpersonal,"Imagine you are in the following situation: You ignored your friend: In the midst of your busy schedule and personal distractions, you unintentionally ignored your friend's calls and messages. Unaware of the impact, you failed to recognize their need for support and connection. As time passed, the distance between you grew, and your friend felt neglected and hurt. ","Based on the situation described, here are the self-assessment ratings:

1. Interested: 2
2. Distressed: 4
3. Excited: 1
4. Upset: 4
5. Strong: 2
6. Guilty: 5
7. Scared: 3
8. Hostile: 1
9. Enthusiastic: 1
10. Proud: 1
11. Irritable: 3
12. Alert: 2
13. Ashamed: 5
14. Inspired: 1
15. Nervous: 3
16. Determined: 4
17. Attentive: 2
18. Jittery: 2
19. Active: 2
20. Afraid: 3

This reflects a mix of guilt, distress, and feelings of being upset and ashamed due to the unintentional neglect of a friend's needs."
Guilt,Relationship and Interpersonal,"Imagine you are in the following situation: You broke something belonging to your friend: Once upon a time, you were playing at your friend's house when, in a moment of clumsiness, you accidentally knocked over and broke their favorite vase. The sound of shattering glass echoed through the room, and panic washed over you as you realized what had happened. Your heart sank as you saw the disappointment in your friend's eyes.","Based on the situation described, here are the ratings for the PANAS questionnaire:

1. Interested: 2
2. Distressed: 4
3. Excited: 1
4. Upset: 5
5. Strong: 1
6. Guilty: 5
7. Scared: 3
8. Hostile: 1
9. Enthusiastic: 1
10. Proud: 1
11. Irritable: 2
12. Alert: 2
13. Ashamed: 5
14. Inspired: 1
15. Nervous: 4
16. Determined: 2
17. Attentive: 3
18. Jittery: 3
19. Active: 2
20. Afraid: 3

This reflects a mix of guilt, distress, and upset feelings, along with some nervousness and fear about the situation and its impact on the friendship."
